sell_id,price
1100002148,1471000.0
1098792632,845000.0
1100388670,2464000.0
1100515858,1480000.0
1082221872,934000.0
1094360044,1886000.0
1097644262,2049000.0
1100953072,3060000.0
1101210987,2541000.0
1099463696,553000.0
1099604840,2427000.0
1100777062,2457000.0
1091243866,434000.0
1101076950,4265000.0
1099734198,2297000.0
1101183987,1301000.0
1090293516,1135000.0
1098660522,744000.0
1101209413,730000.0
1099585568,1773000.0
1101083976,2206000.0
1100084492,1991000.0
1100939774,702000.0
1096658566,736000.0
1100317364,6126000.0
1095861604,4007000.0
1098413456,411000.0
1075951177,211000.0
1101264714,513000.0
1100094196,5468000.0
1082051746,3441000.0
1064036804,510000.0
1100536518,2191000.0
1098867850,2340000.0
1091320948,701000.0
1100510692,2857000.0
1080533432,2089000.0
1099506118,1356000.0
1101086316,2448000.0
1091670746,2937000.0
1100157892,1009000.0
1100706540,2986000.0
1082355078,525000.0
1100572998,781000.0
1101048706,2636000.0
1101167931,1946000.0
1100479312,1052000.0
1101152542,689000.0
1101083288,913000.0
1100809844,8684000.0
1090909656,1680000.0
1101026440,1721000.0
1099850202,491000.0
1098050852,679000.0
1101130443,2035000.0
1100931530,1634000.0
1080800026,636000.0
1101188281,640000.0
1095453708,1420000.0
1100863176,3828000.0
1092280268,742000.0
1077411855,1425000.0
1101291643,925000.0
1098691456,1541000.0
1098496764,441000.0
1100863424,1295000.0
1100460286,504000.0
1091273202,2597000.0
1100301170,2423000.0
1101141032,2174000.0
1100522356,2921000.0
1088179922,2698000.0
1101129190,1392000.0
1090458286,1094000.0
1101088695,1822000.0
1099589636,1146000.0
1100786824,2044000.0
1095841538,3441000.0
1100354586,211000.0
1101099708,3095000.0
1093887612,837000.0
1101231750,2112000.0
1101131631,1831000.0
1095919448,1209000.0
1100538886,1886000.0
1100571164,832000.0
1101250387,2584000.0
1099925090,704000.0
1100678048,768000.0
1101259157,3071000.0
1100017702,3329000.0
1098503076,1010000.0
1100900436,496000.0
1100012174,1465000.0
1101105247,448000.0
1101287053,3630000.0
1100515614,1445000.0
1101100108,2673000.0
1101234705,1814000.0
1100571834,901000.0
1101055476,2624000.0
1100991688,1319000.0
1100793006,1807000.0
1101232065,2962000.0
1089636931,1489000.0
1100720674,621000.0
1101074650,1535000.0
1101191678,3600000.0
1094960148,4567000.0
1099088034,1078000.0
1100559642,2944000.0
1100940008,715000.0
1101290474,467000.0
1100846268,2143000.0
1093709842,1165000.0
1079492284,792000.0
1100314478,1336000.0
1099448514,1510000.0
1099962634,1061000.0
1101033758,6748000.0
1101053374,981000.0
1101255364,225000.0
1101278494,4317000.0
1098939436,1630000.0
1100324182,641000.0
1101281238,2019000.0
1101283715,1363000.0
1098431870,2338000.0
1100815826,2271000.0
1101163636,1898000.0
1082956830,744000.0
1099320668,934000.0
1100522360,2558000.0
1100645156,930000.0
1097049306,2711000.0
1097409921,2224000.0
1091548600,444000.0
1096660872,1140000.0
1101231873,1411000.0
1101226120,1466000.0
1075460459,1201000.0
1100552216,911000.0
1099942196,3276000.0
1091184442,1003000.0
1087651474,1370000.0
1079285022,2080000.0
1101256086,5420000.0
1100999486,545000.0
1094809592,1110000.0
1099021018,286000.0
1101241185,1206000.0
1095068158,1165000.0
1100719056,1984000.0
1101027474,2144000.0
1100719938,2612000.0
1087698412,869000.0
1085323136,759000.0
1096397762,1275000.0
1088846470,6262000.0
1101085542,3687000.0
1099858970,2803000.0
1100690814,2295000.0
1088735488,1000000.0
1088883952,2120000.0
1100860930,1253000.0
1095496812,444000.0
1071888562,533000.0
1098997162,1206000.0
1101076944,3230000.0
1101218302,865000.0
1101068254,1430000.0
1101060456,1737000.0
1100425062,2689000.0
1085649880,426000.0
1100056692,3751000.0
1099573068,2815000.0
1095260630,3279000.0
1101195975,1136000.0
1101088188,992000.0
1101152631,1382000.0
1100826206,1475000.0
1100985482,1754000.0
1086612044,862000.0
1096407922,1610000.0
1101038624,747000.0
1100413826,959000.0
1098568528,4983000.0
1101232063,848000.0
1100646978,1902000.0
1050801598,1407000.0
1101197854,6267000.0
1100244174,1014000.0
1097562114,1159000.0
1096370786,726000.0
1096495128,842000.0
1100578700,915000.0
1055309636,3486000.0
1088536266,1086000.0
1100459208,1628000.0
1094095536,777000.0
1098678794,1761000.0
1101129163,4353000.0
1072469912,1746000.0
1101277132,1217000.0
1082101520,971000.0
1101186740,1138000.0
1084477861,1542000.0
1101116172,3552000.0
1099302104,2555000.0
1097448902,1190000.0
1100620134,2070000.0
1100004874,706000.0
1085280818,926000.0
1101134078,571000.0
1101222135,1998000.0
1101107953,4099000.0
1101328097,767000.0
1100510524,991000.0
1101296938,3124000.0
1101323524,293000.0
1101322545,3206000.0
1101211707,7212000.0
1101318910,887000.0
1101226553,5236000.0
1101316459,2165000.0
1101313488,1605000.0
1101205051,1943000.0
1101179017,3093000.0
1101190562,2258000.0
1101216035,1693000.0
1100159334,1175000.0
1100749800,1735000.0
1073327916,1389000.0
1101304431,743000.0
1097282066,1810000.0
1101168621,1329000.0
1100208114,728000.0
1101219895,3959000.0
1100176668,2287000.0
1101058960,289000.0
1098886464,2944000.0
1101180817,1386000.0
1100481436,658000.0
1098523736,4052000.0
1097482886,1569000.0
1101182986,908000.0
1100143396,815000.0
1096867980,640000.0
1101274727,2698000.0
1099391732,550000.0
1095382734,480000.0
1100525188,1946000.0
1092616236,1088000.0
1101255275,8269000.0
1091868270,1274000.0
1098856334,839000.0
1101152528,694000.0
1091695406,1141000.0
1101099251,1799000.0
1100016286,5455000.0
1101307529,843000.0
1100187622,4187000.0
1099297658,989000.0
1098783938,803000.0
1101228916,725000.0
1098659420,633000.0
1101249961,2480000.0
1101163564,6797000.0
1087654776,764000.0
1079177116,1985000.0
1101218324,6531000.0
1097502381,1748000.0
1098278054,740000.0
1100992310,1334000.0
1101188141,1743000.0
1095022996,1508000.0
1095070220,863000.0
1100911668,955000.0
1096582278,3197000.0
1095495448,1255000.0
1099423864,885000.0
1099449420,2122000.0
1101269199,998000.0
1101293874,3030000.0
1096980836,550000.0
1094968820,948000.0
1080127736,904000.0
1100885344,2341000.0
1095733994,703000.0
1095158274,2326000.0
1096360160,1309000.0
1099675398,392000.0
1101140582,1573000.0
1101220245,1924000.0
1101079406,1461000.0
1101080267,754000.0
1098019780,861000.0
1099443882,2522000.0
1100772782,2294000.0
1099459110,1231000.0
1101086948,4877000.0
1100077568,1172000.0
1092577742,460000.0
1099742510,1508000.0
1101089342,2921000.0
1098408540,1670000.0
1100632008,1252000.0
1101266880,1171000.0
1100602698,786000.0
1100945284,821000.0
1099987258,976000.0
1101193163,1598000.0
1090678880,452000.0
1088565868,1269000.0
1100629612,2045000.0
1099726858,713000.0
1101263425,2785000.0
1100735596,5991000.0
1094562508,1296000.0
1099900048,537000.0
1101284858,1540000.0
1101079847,2803000.0
1086295422,672000.0
1098334328,1629000.0
1101153521,6658000.0
1095846932,849000.0
1101134674,1033000.0
1099111807,2017000.0
1101101342,1123000.0
1098379810,988000.0
1101180007,3028000.0
1099259570,1310000.0
1091783472,426000.0
1098270354,1959000.0
1099332868,1998000.0
1100963006,779000.0
1100442246,870000.0
1086423922,1970000.0
1101054564,1014000.0
1100042524,295000.0
1100862414,1167000.0
1100990802,1546000.0
1055175470,362000.0
1094601244,3170000.0
1101299014,2837000.0
1101087157,1040000.0
1099143354,791000.0
1100804944,1445000.0
1096421350,4977000.0
1101119487,2310000.0
1100350178,328000.0
1100906916,7199000.0
1099167996,986000.0
1099143478,837000.0
1101182666,2554000.0
1099693774,1391000.0
1092007192,941000.0
1101053092,315000.0
1099612330,582000.0
1101163283,949000.0
1100927026,3562000.0
1092187732,1018000.0
1085799968,1972000.0
1073414966,3151000.0
1096343558,3926000.0
1092350036,501000.0
1097303862,828000.0
1093793348,1256000.0
1101230691,1029000.0
1092620218,482000.0
1099301052,923000.0
1100127508,3065000.0
1101073173,1294000.0
1095710540,1180000.0
1101288773,356000.0
1101181015,2920000.0
1092218006,464000.0
1097839446,2135000.0
1101068718,1260000.0
1099578310,715000.0
1100767236,874000.0
1092211654,851000.0
1101231785,3862000.0
1097311048,1101000.0
1098393840,883000.0
1098730350,790000.0
1099652342,5402000.0
1096565178,917000.0
1097720688,836000.0
1100437900,867000.0
1097154334,2498000.0
1093681430,732000.0
1101154176,755000.0
1096884322,933000.0
1097141728,479000.0
1091314224,1256000.0
1101152502,2367000.0
1097603312,928000.0
1092674980,1009000.0
1101246116,1528000.0
1096320100,1854000.0
1101100833,479000.0
1092809332,1297000.0
1100570960,873000.0
1097802910,1031000.0
1100310276,1550000.0
1097018894,10508000.0
1099879040,935000.0
1101259568,1053000.0
1099911458,779000.0
1101148033,1025000.0
1100987926,1148000.0
1099777794,430000.0
1099764864,1213000.0
1101164917,726000.0
1100499536,641000.0
1101303079,2030000.0
1100219588,815000.0
1101225615,530000.0
1100910500,942000.0
1100627464,797000.0
1101225619,756000.0
1101190474,552000.0
1100627470,619000.0
1101091772,601000.0
1100350518,741000.0
1100703040,878000.0
1098993222,525000.0
1101315352,1000000.0
1101011345,1656000.0
1101092200,713000.0
1100759328,589000.0
1101250477,1916000.0
1100375082,934000.0
1101315440,1425000.0
1099332782,632000.0
1097330226,606000.0
1097329262,749000.0
1099085426,501000.0
1100386044,787000.0
1101029688,4515000.0
1101190108,1131000.0
1101300666,1120000.0
1101305885,778000.0
1101134609,621000.0
1100719980,1481000.0
1101302768,481000.0
1101179877,201000.0
1095853946,1421000.0
1101097511,368000.0
1100658216,717000.0
1099332784,2163000.0
1101313846,565000.0
1099230736,447000.0
1101073012,943000.0
1101276636,391000.0
1101208396,609000.0
1101212842,360000.0
1101309344,457000.0
1100119906,356000.0
1098836442,3859000.0
1100910508,672000.0
1099859354,874000.0
1101255812,371000.0
1101314248,2756000.0
1100849374,519000.0
1101299030,987000.0
1101308795,2530000.0
1100888942,1297000.0
1101293330,571000.0
1101308294,1824000.0
1100718896,539000.0
1101260866,1681000.0
1101061576,824000.0
1099868658,768000.0
1101310020,875000.0
1101241008,863000.0
1101138576,930000.0
1099936427,979000.0
1100848804,715000.0
1101300271,907000.0
1101313792,454000.0
1101302074,845000.0
1101138575,601000.0
1101299572,1555000.0
1101312441,405000.0
1099871026,714000.0
1101197311,1536000.0
1101245917,841000.0
1101212799,413000.0
1099173622,707000.0
1100935736,536000.0
1101312609,2257000.0
1101314258,634000.0
1099574402,656000.0
1101315566,696000.0
1101094066,419000.0
1100301422,4049000.0
1101296223,1499000.0
1101310948,605000.0
1098838698,2469000.0
1100692004,396000.0
1101306702,602000.0
1101312407,645000.0
1101196347,592000.0
1099859356,936000.0
1101303082,2125000.0
1101313076,834000.0
1100088284,375000.0
1101143956,652000.0
1101313079,902000.0
1101308607,947000.0
1101307198,640000.0
1101307928,772000.0
1101309343,1593000.0
1101307699,871000.0
1101312307,854000.0
1099774738,630000.0
1099978032,904000.0
1101196357,704000.0
1101162229,145000.0
1100810306,660000.0
1100978534,828000.0
1101179446,780000.0
1101250420,1002000.0
1101073003,543000.0
1101105476,1271000.0
1100989774,631000.0
1101289455,1035000.0
1100217020,676000.0
1101307216,715000.0
1101307170,419000.0
1101314495,391000.0
1099332788,1974000.0
1101299475,771000.0
1101300762,1470000.0
1101241645,1184000.0
1101312528,1293000.0
1101302504,640000.0
1101117820,623000.0
1100405338,920000.0
1101311710,509000.0
1099201622,1601000.0
1101305628,547000.0
1101314835,1282000.0
1101313457,2992000.0
1100795806,1359000.0
1100848772,593000.0
1101296230,930000.0
1100827670,775000.0
1101317025,571000.0
1100594816,428000.0
1101120366,583000.0
1101316718,102000.0
1101317262,646000.0
1101298997,718000.0
1101298566,2107000.0
1101079989,2751000.0
1100940448,129000.0
1101291586,2295000.0
1101300726,1017000.0
1100635716,449000.0
1101309161,510000.0
1101314504,166000.0
1101317155,126000.0
1101306907,974000.0
1101314031,859000.0
1101216541,823000.0
1101300491,749000.0
1100681504,806000.0
1101295709,424000.0
1101314247,276000.0
1097315202,364000.0
1101313951,1052000.0
1101314367,362000.0
1101316415,578000.0
1101289226,3387000.0
1101293759,2637000.0
1100820632,393000.0
1101315220,392000.0
1101005150,847000.0
1101296427,1972000.0
1101298513,632000.0
1100535476,850000.0
1101150290,371000.0
1101302129,718000.0
1101087299,604000.0
1101316733,719000.0
1101215846,272000.0
1101316734,631000.0
1101106950,671000.0
1100552294,847000.0
1101186600,571000.0
1101291567,847000.0
1101146149,853000.0
1100816976,992000.0
1101316509,576000.0
1101316510,853000.0
1101306333,654000.0
1101138573,563000.0
1100877888,598000.0
1101295711,1002000.0
1100242850,658000.0
1101286489,917000.0
1100931266,1036000.0
1101316416,492000.0
1101315345,524000.0
1101291589,1297000.0
1101302976,787000.0
1101314573,636000.0
1101314564,518000.0
1101188320,667000.0
1099204732,947000.0
1100824768,1433000.0
1100260706,669000.0
1101291076,601000.0
1101235740,1697000.0
1101316212,690000.0
1101237403,303000.0
1101296907,480000.0
1101013159,1739000.0
1101312657,891000.0
1100594760,2230000.0
1101312643,1287000.0
1101316113,997000.0
1101313349,740000.0
1101290565,608000.0
1101286424,4887000.0
1101292868,694000.0
1101312431,371000.0
1101145635,458000.0
1101302550,412000.0
1101292998,479000.0
1101291594,1147000.0
1101293933,1796000.0
1101312784,363000.0
1101313409,510000.0
1101281585,1126000.0
1101287652,585000.0
1101311776,4375000.0
1100412704,665000.0
1100041256,413000.0
1101311796,1979000.0
1101298514,513000.0
1101294989,638000.0
1101241287,952000.0
1101253090,398000.0
1101299107,1838000.0
1101313047,392000.0
1100868280,1028000.0
1101291867,507000.0
1101079745,1369000.0
1101283091,805000.0
1101074303,1054000.0
1101289620,607000.0
1100678160,1038000.0
1100944236,458000.0
1101310748,1161000.0
1101223414,550000.0
1100487638,2976000.0
1101311717,238000.0
1101262358,495000.0
1101289068,751000.0
1100091708,1092000.0
1101293334,655000.0
1100556770,607000.0
1100703042,862000.0
1101245211,526000.0
1101293956,395000.0
1101312785,685000.0
1100627466,643000.0
1100848890,728000.0
1101189320,2846000.0
1101238273,472000.0
1101145372,1684000.0
1101283613,806000.0
1101299125,659000.0
1101283258,373000.0
1101310907,711000.0
1101152201,648000.0
1100566036,623000.0
1101311506,1450000.0
1099379986,669000.0
1101225981,1269000.0
1101310563,1396000.0
1101284461,1028000.0
1101309588,656000.0
1101110525,2507000.0
1101284906,664000.0
1101311113,1930000.0
1101286458,800000.0
1101311346,259000.0
1101284048,522000.0
1099796732,1169000.0
1101282931,606000.0
1100623428,975000.0
1099950668,581000.0
1101311591,76000.0
1101260913,3486000.0
1100145724,1011000.0
1100778762,691000.0
1101076327,561000.0
1101157339,2227000.0
1101283440,390000.0
1101285224,1434000.0
1101282445,541000.0
1100537000,1034000.0
1101307547,797000.0
1101071704,1910000.0
1100597050,803000.0
1101036686,1032000.0
1101285868,990000.0
1100288034,698000.0
1101310691,116000.0
1101281334,787000.0
1100374706,1875000.0
1101228879,761000.0
1101189910,1248000.0
1101224692,747000.0
1100982206,1148000.0
1100862642,420000.0
1101225618,725000.0
1101308595,770000.0
1101235828,515000.0
1101285655,623000.0
1099973646,229000.0
1101281340,672000.0
1098281340,614000.0
1101281622,342000.0
1099976788,1270000.0
1101258246,473000.0
1101084388,433000.0
1101209713,369000.0
1100388092,839000.0
1100904454,664000.0
1101152420,2891000.0
1101060068,700000.0
1101281588,823000.0
1101284521,1305000.0
1101282444,818000.0
1101273948,1498000.0
1100596440,1136000.0
1100700030,501000.0
1100191390,2643000.0
1101283252,847000.0
1100686622,505000.0
1101188912,483000.0
1101309201,146000.0
1101273486,1383000.0
1101248249,830000.0
1101310831,378000.0
1100891568,378000.0
1101281331,698000.0
1101281330,712000.0
1101060220,654000.0
1101272004,551000.0
1100586864,678000.0
1098930456,721000.0
1101280612,1013000.0
1101309237,596000.0
1101280973,477000.0
1101309374,657000.0
1101282763,635000.0
1099875522,1645000.0
1101219964,666000.0
1101276865,817000.0
1101189314,2159000.0
1101258240,850000.0
1100871996,559000.0
1101112024,469000.0
1100951698,392000.0
1101309235,1919000.0
1101198002,916000.0
1101280288,739000.0
1100848802,768000.0
1101264435,1165000.0
1101279662,735000.0
1101276855,2991000.0
1100677684,3349000.0
1100897562,762000.0
1101208585,2482000.0
1101027666,826000.0
1101309802,795000.0
1101286654,463000.0
1101258242,611000.0
1101283731,436000.0
1101258231,530000.0
1101166035,982000.0
1101083026,471000.0
1101308889,508000.0
1101153466,700000.0
1101308352,434000.0
1101279410,490000.0
1101116440,622000.0
1101206684,713000.0
1101058820,693000.0
1100277956,749000.0
1101274746,1244000.0
1101273087,684000.0
1101114864,580000.0
1101263596,237000.0
1101267142,597000.0
1101247219,885000.0
1100912332,509000.0
1101266643,1719000.0
1101277659,398000.0
1101309298,170000.0
1101270333,403000.0
1101276306,2344000.0
1101177532,991000.0
1101195200,596000.0
1101274737,1881000.0
1101277968,687000.0
1101308418,701000.0
1101085184,592000.0
1101258243,673000.0
1099960230,391000.0
1101135744,829000.0
1101269364,190000.0
1100980958,1282000.0
1101200514,727000.0
1101146917,686000.0
1101263131,426000.0
1100084646,376000.0
1101272296,906000.0
1101267127,741000.0
1101277064,1108000.0
1101246090,841000.0
1100440286,1832000.0
1099776936,602000.0
1101226597,628000.0
1101187403,1275000.0
1101272015,546000.0
1101258466,583000.0
1100901056,1235000.0
1100940010,582000.0
1101267768,792000.0
1101276843,526000.0
1101259150,2987000.0
1101275947,1000000.0
1101177937,1934000.0
1101257802,1934000.0
1101258957,979000.0
1101254551,1139000.0
1101262693,478000.0
1101048068,1023000.0
1101258691,1171000.0
1101266849,1659000.0
1100999860,1309000.0
1101135752,884000.0
1101256560,894000.0
1101266988,1661000.0
1101254145,1529000.0
1101265487,403000.0
1101266747,858000.0
1101267143,656000.0
1101260915,724000.0
1101265337,728000.0
1101256308,894000.0
1101262256,735000.0
