client_id,default
73545,0.1133672907628912
90787,0.32231061118442306
15167,0.6541875217161711
72523,0.19161946944639205
3621,0.4454868591820058
50445,0.2530154099647056
54730,0.1938568918189112
11606,0.2892094100773732
7410,0.5913928703963245
30824,0.480693611118391
101421,0.4375697785144158
38239,0.6034074059485419
27482,0.31360556898714287
5027,0.91039496726749
97041,0.7026491231370529
96175,0.12468779494830806
63454,0.4286570272636385
2800,0.28530080951177716
38723,0.43441684004169256
47335,0.6623832569463102
45868,0.35959797319113646
47791,0.33780754379654143
36436,0.24262990256088565
79151,0.37287749294546196
5806,0.4855877669239212
107782,0.13758296755204158
42820,0.6223183788571011
103947,0.15138902554339279
105653,0.511732944855322
65719,0.42566018176188297
77444,0.8391603702559007
27154,0.42652433258253
59627,0.8356994488251207
105858,0.6641576426692037
15518,0.30289351167783857
19101,0.18306783959180975
106176,0.14233932429654028
38269,0.4836657966387861
101429,0.4098655754021079
94421,0.1979109688207141
51324,0.33784282284204975
39515,0.5110783038059785
24104,0.3448928863778731
67999,0.46169501339927466
11497,0.795767152835881
80500,0.6511342609345598
38615,0.36192027835203844
82413,0.43829894287979837
50761,0.3195090822010748
32632,0.6551227448913254
55739,0.39248419249316835
93254,0.346059291568343
36378,0.23299465850371814
109461,0.6514775857236133
90167,0.22879473701502945
96700,0.5133553199654388
107181,0.27087303549860653
81343,0.32608967468531647
20935,0.2417835982498792
40369,0.19134641913496198
92356,0.4306388925868305
49904,0.30893171825599414
43288,0.29102697784654274
26870,0.5743574908916765
41682,0.6967869367418587
17387,0.22454198880054846
106589,0.2920277081746913
92370,0.182379242608459
73897,0.4373020753279015
102724,0.5940153577344163
63352,0.7211959391160894
54197,0.6827234850619941
106116,0.25162266810819156
103924,0.18537359916123025
11777,0.22347163203673812
60870,0.45387760189336424
73957,0.3120111346598876
83685,0.28087161520899717
102430,0.4933833339000613
30131,0.3368128677732921
49101,0.6577496777556916
12850,0.9434985348246399
10100,0.29920505408343456
56569,0.41681387541211157
24455,0.6469249942720172
15100,0.5971731637540009
3170,0.40509374380286
91979,0.3313299815904378
40767,0.31075081672514965
3002,0.42156881449889577
81393,0.33966760800204804
41755,0.6570823642496887
92100,0.4860026181885923
50742,0.31777451418832786
24038,0.21777487362358278
89703,0.20062132534699958
37429,0.27517067715424787
20155,0.4205361399451019
33731,0.7483450282048338
33262,0.5535437454450567
33516,0.5882377995944721
76863,0.3961372397499749
73582,0.14789067991595511
61818,0.15390734270399734
100067,0.29955746409406064
103901,0.3557001151442815
12814,0.26254860774288047
95629,0.27798895632670356
14973,0.42065354395500476
61561,0.4413872577654301
57335,0.4879285931044026
14503,0.12269819580277767
38069,0.6949616162881523
10272,0.17425322457136816
52460,0.6745155127446448
47594,0.5055623126341273
31539,0.3961141838879152
88231,0.653900934455706
73090,0.20067186690531144
3126,0.6854910351330883
94772,0.09959115103498362
70122,0.39710334564408933
11792,0.7015715649866241
76531,0.2303114049946661
77288,0.5874572301460599
95680,0.6237013672449624
50098,0.6838184719156075
44804,0.2501609957037952
108179,0.20699313323242238
9339,0.8824041893420048
80974,0.3438686776698315
23212,0.8088793142347747
80948,0.5226630529590417
30020,0.6189075477757868
103737,0.26634291883342387
104872,0.5184509168317598
58802,0.5463470370975261
26527,0.3028052835303732
33878,0.2318547782037238
110082,0.6379527601731659
1847,0.3542315899540761
108671,0.4123747027396199
25845,0.6939556164525659
106962,0.33176631413191676
103872,0.035529975447127646
7674,0.40310981851040567
71931,0.25500182147012784
108473,0.4184695522765325
55003,0.3015050064003054
73447,0.5350263946035924
22677,0.367845133708822
2088,0.4881380741645369
88023,0.40706567974292995
50267,0.6829065957440771
3162,0.6386556570011102
59437,0.40874946721374944
34184,0.20560308949670292
98730,0.4960457721186091
81350,0.6408259161192185
105724,0.13664551370853972
30282,0.5509964243006983
69149,0.2221933225075708
89957,0.2128379232776676
93421,0.7535372120428266
18735,0.12813169167485378
62355,0.3296554304689187
40134,0.1851072922273433
79860,0.36509445432720367
75468,0.7817415789488541
61146,0.4517647867009573
96040,0.6123419591620592
5908,0.4429581655749017
95011,0.42635998227418753
56262,0.14443849278553297
54855,0.17963979439561414
59408,0.28102363841851247
103778,0.36522303150585406
105192,0.2695038364064829
94310,0.5739941308175885
12650,0.6885695905998499
29072,0.6533538349023733
53924,0.381067953351607
33286,0.27953332885097265
42421,0.10960422969480589
51822,0.30342539337904884
48077,0.31927929087566514
47109,0.5797322912999827
35728,0.3694572747923731
64956,0.4911983739461868
4580,0.3637158960856411
1232,0.28278919124998103
54833,0.4685404684968118
11824,0.8834308527020187
20669,0.7973888991246578
47573,0.5963497741803875
80301,0.30889136199408346
39742,0.22986463659328368
59457,0.6469880023154855
46873,0.43133551330153375
16039,0.3241023241662132
13426,0.5026690511907008
41946,0.20279290199291664
54753,0.30918649282321603
17914,0.6482136325458681
29495,0.03536534069864071
99016,0.10447599804512152
81683,0.2678238196451338
40927,0.12843488457786276
59853,0.42457302399822316
5467,0.4553979448284505
43302,0.706969593252762
47958,0.10254753926903225
75997,0.5438334236381345
11020,0.261446443494032
50434,0.3228358522267839
78904,0.29014123310414447
9498,0.18048717888479146
56955,0.4119490910058888
4661,0.7234512775494754
27879,0.24779751079395337
17009,0.7886357775914465
72835,0.9228253100859444
34421,0.20238026648301
90263,0.4575842182492879
88912,0.8139275413024185
18975,0.34927307016613296
11932,0.18938683359846256
89164,0.7146875062132666
72254,0.5460826279547705
60574,0.2360337387671853
20905,0.642199186160792
55946,0.44751743365928326
105060,0.07035929432908507
69862,0.5630658020455427
80209,0.16419610671443832
108945,0.42349639447083065
53909,0.30074306020373254
19853,0.7013646862335464
64420,0.09281289168018368
72688,0.12949908263989082
16328,0.8427567790086109
47072,0.8218725282300108
101992,0.3616687306393008
40963,0.23705018568040115
5790,0.17614361139747453
90019,0.27268153930513095
32057,0.43912690549129135
106209,0.7794820814244376
55220,0.6661067672573253
4098,0.6701324734930125
27055,0.5016619560802856
48254,0.5763082754489819
12096,0.31106073071288076
52919,0.7174845937612118
90282,0.6837378365599887
97257,0.12810845827168177
91150,0.6026043932895532
75460,0.5685464990818188
10460,0.3613929973077251
33042,0.6026085462739179
33506,0.04720169335368781
4125,0.2370466023547258
108923,0.5659633388314804
36593,0.2592079466719236
41474,0.4605160153159405
78398,0.4159535838598051
60008,0.5850009263366764
36972,0.20645245336285217
57182,0.14986349580771827
96578,0.09263605508517522
86693,0.2401647181299406
32264,0.3164084888760504
89001,0.42792349658972356
56183,0.31861742980863295
5661,0.6320545005064927
12174,0.48880134196396224
54066,0.6123145525843827
77530,0.6761381494134123
40552,0.1314357251807431
98428,0.31425609290186923
96431,0.6295759431101309
25285,0.5178093234563901
37863,0.17483480095484846
15337,0.7565654812598273
33213,0.6579810211392545
41110,0.21573768547872751
35135,0.2555384059712034
38545,0.47299069091301665
505,0.5840398570863851
97814,0.34843913641274626
68068,0.48858495984073663
67899,0.8368609370011129
33451,0.44696929135989866
56034,0.19579134547881363
45990,0.2926531835595679
48886,0.6433196075028531
79724,0.2760074317141724
35139,0.6795719842419454
81434,0.35544341645764144
8465,0.5052889140038552
45250,0.626368071855693
3397,0.25961336948966784
64407,0.22159308119185142
15120,0.2786332627402737
85691,0.3450323337516796
77293,0.3289258992262248
71799,0.137716052219562
69946,0.284487904214028
70373,0.5596787021778824
51050,0.1417351976873552
5837,0.6377393208502756
30804,0.34295204859851514
33901,0.4180020038864302
50880,0.48714876914166505
11450,0.6717462831680316
25654,0.5463388931913769
64820,0.023546256073649758
70587,0.502712047237669
92156,0.4803516882037247
61736,0.6725725581062115
57644,0.12412417866789242
11296,0.8332633352625451
43400,0.4073201308852295
69868,0.13011791311870566
67725,0.34498464135793344
9407,0.22343841957833
97512,0.459703420002402
50157,0.740549821407329
62659,0.20101393785876548
63699,0.6070195439615098
3360,0.16463348405255304
75807,0.5384455550420846
109756,0.13327366821681094
11973,0.49564420949653276
96921,0.1525025478349204
17540,0.3442933039999671
40905,0.1684090679637529
16113,0.28532466602106726
20280,0.2736190530207912
87589,0.42108114438810607
33715,0.11784279822985803
81825,0.2645318901224862
98327,0.1310835445228052
80395,0.45020682682854013
49728,0.22184987761725503
40235,0.8172492304728682
15907,0.048780217013352875
31525,0.4951118978370216
56350,0.4172256950442745
102084,0.38160047816819986
54425,0.38647519452852336
63528,0.4243335732648367
102572,0.4220199265707071
103836,0.2433975613952823
65651,0.5646992944415898
90976,0.568011941615858
68230,0.25525812192754094
81446,0.0558375678776257
104533,0.538157644242889
50895,0.3504121432862579
73096,0.5279772186041234
21248,0.8587906941201037
92999,0.2848317325659656
46184,0.7704607329909097
45011,0.5058014619984483
109227,0.33051864129392733
86757,0.27389414154083297
27268,0.35873963642336504
105799,0.45495013340442136
93044,0.057853436733888444
89891,0.555675258366886
44348,0.6582193748053974
81439,0.5238544509110493
47870,0.2787808473216244
68434,0.17462528331430763
1172,0.20279560082015496
53057,0.17257657783911912
92885,0.6930098680978385
38626,0.6196470108333618
93573,0.07645841091898362
240,0.30733673696267827
64056,0.30746769457502576
48642,0.4649991882386382
69757,0.5031927171837693
62362,0.25333221683669704
32709,0.2698381251273309
14216,0.39749043614262436
51901,0.3226634335989532
7980,0.6724368571865837
36904,0.4144570423370908
70396,0.23039693296766015
2834,0.4486060058139408
57333,0.31874929775747673
98109,0.4002980821098039
91518,0.3934458202922637
41008,0.16435226212366436
7688,0.6821785521575586
54790,0.535080513595148
7809,0.5098252684891182
6073,0.1294466600369111
6940,0.5043405608776962
92258,0.13305995693453002
5013,0.1251507722553107
74678,0.7404455719376462
101813,0.14015256592744393
98904,0.5402467937425193
91514,0.4310583355440557
30036,0.2508761138112573
97016,0.8294977567012946
39148,0.595996689703743
33270,0.25766840807930025
525,0.3389801185464091
52008,0.4274340763346798
12356,0.7457656458731022
99270,0.506906174918479
52395,0.26071214946588867
82230,0.20777677302053618
26425,0.49542184110913107
84281,0.38316436926883
32321,0.8094726428567676
4176,0.39771074775377396
109262,0.15269671933680123
60424,0.3824325688828259
62205,0.3481664293846449
33343,0.6536762805584312
101103,0.41014114486836184
4089,0.6562258864794913
57366,0.22029562417932907
76309,0.31070393795201345
94266,0.15558740783754219
47903,0.07853513805420224
99412,0.42031450639623313
64963,0.7186690692428119
69624,0.498314488467643
48159,0.251709632301993
81169,0.5606077872785706
9085,0.7099469187830548
108349,0.4836440575902865
53457,0.8106012380936708
108382,0.5966060366451437
14197,0.6924977201808059
9493,0.6192744499777512
1286,0.68000017314413
33344,0.13336019580042394
84146,0.16322070146919887
77608,0.2508864011725373
60584,0.596187181273186
106143,0.7285687287983307
31961,0.27785611780659514
41559,0.5361070247282053
73210,0.3452140629016074
66212,0.3998891637814532
97177,0.35322145130307214
37935,0.23841696738454787
43621,0.6893871016534034
17437,0.21233256460191266
71979,0.28377706828235505
22772,0.30523218791897183
40167,0.5112264011018108
104160,0.3323764284501584
52519,0.5766134892801683
58546,0.6846906914814498
79411,0.5919019362380997
24456,0.5978281739045114
94982,0.313459705976782
19052,0.38114937771696517
13010,0.14898254902588495
52805,0.2314849881891866
83158,0.07024787953509037
90584,0.38601318468111007
93137,0.485570281805365
58206,0.24957102355554775
1843,0.655437783354859
47630,0.24251168880753832
89815,0.2265827241648229
42064,0.5858833920080401
50942,0.7922686204903228
100713,0.37458446485181035
90480,0.381582076859541
10657,0.3871162617115667
19008,0.41947598381801116
48643,0.295486546662778
9817,0.6788338540173805
100936,0.34902714936653906
57391,0.7671484737166598
101434,0.395102631234571
89577,0.42594158823563216
22654,0.7828028446814447
93944,0.44108972741745645
24606,0.48779184950920634
32572,0.5651452188307766
88549,0.6321242131858675
34339,0.583150434559755
28020,0.5015950403647952
86533,0.41792412181817
32395,0.7431295479446544
55118,0.23867041317724758
16822,0.7956836443354685
64350,0.691878014220483
70069,0.3384279462881529
39162,0.4689522695000559
99391,0.5498076098378474
13338,0.3699889909592896
18792,0.7892016099423609
7828,0.6524997156426996
11645,0.19756600552691375
99023,0.19361666101408456
25505,0.10850241980766434
28760,0.47035338906911106
68573,0.16575953827646284
99172,0.43961519194485676
59837,0.30531530424704517
25838,0.6757884185014449
93947,0.8010870900236011
104125,0.4831028605625344
56761,0.5365626771537759
48707,0.27011068183850323
17092,0.3787479597245338
94893,0.3602243366014308
13995,0.3160545957988123
89170,0.4058413601760511
6677,0.5850148216852513
51553,0.5029404209018468
106140,0.2206059297254975
18829,0.35736146148282283
31775,0.8373436081212554
32341,0.6323107900591312
6690,0.7429894666853545
61966,0.18446792846914659
84091,0.32490844575220557
29117,0.14237167703311757
76171,0.757342517228545
8151,0.45007169301568956
78776,0.39833795641247827
78771,0.7489500071058969
19869,0.6301946093276823
35534,0.27400676200752705
70529,0.2161476205530621
84188,0.17476291448106954
34136,0.7953695655965916
7459,0.894239061677161
73098,0.45635280083986124
70701,0.6506353372064249
42489,0.3870446989962236
33251,0.3981627827072894
48962,0.34172209600467524
46320,0.7022019508288831
64255,0.20024739530357172
58042,0.11815634064075255
79128,0.5360613885583171
46352,0.37102463271794406
34707,0.5785718863163078
68130,0.6590772603287544
20215,0.40033324908241164
101088,0.15017994140416788
31647,0.740655126436496
73287,0.5766432815014606
104715,0.6768485856004236
14412,0.5721999873878715
24802,0.2597265673566476
30827,0.22069055416885305
58107,0.38780423285433413
32263,0.608276648725101
56086,0.5832196568311059
77188,0.12154309367304893
17191,0.258459931331203
16717,0.8601319075310869
83622,0.631898847591593
34777,0.5463139500685512
76508,0.41732669631849245
75550,0.2796461028269545
77956,0.32833951341223117
29442,0.648236635521809
101274,0.3558021230939595
55102,0.567561075443539
2759,0.652763264775754
74247,0.4245110428555293
50598,0.6319367180910832
77643,0.23199699571921883
12586,0.6871892108497496
34465,0.3340408073634461
16178,0.4787282408066845
53883,0.7839151161699551
92013,0.40006689475913254
36874,0.22440193906376243
45158,0.19129820349105567
100544,0.6861562493994081
33121,0.35339852541376293
97249,0.46531477433614
95646,0.07029165223105382
83888,0.8231947075785687
7954,0.4719106002883359
6803,0.2892714306484655
12352,0.27093505642416854
3378,0.09959779850476341
41830,0.7016380562953032
44848,0.12497749171669453
40625,0.4403128929045632
13020,0.625184105519384
37621,0.5595846531058918
71427,0.4387121783761618
75335,0.15423979847049302
15744,0.4035432658476117
66681,0.05778243329953893
106590,0.7968484657474401
57960,0.7648617556310846
4186,0.7170172326049861
